English,German
"I would like to welcome the division of labour that you have made and that food management will remain the responsibility of the European institutions, including the Commission and Parliament.","Ich begrüße die von Ihnen eingeführte Arbeitsteilung und die Tatsache, daß die Kontrolle über den Lebensmittelbereich in der Verantwortung der europäischen Institutionen einschließlich Kommission und Parlament verbleibt."
That is very much the right approach.,Das ist genau der richtige Ansatz.
But there is one word that I have not heard you mention here tonight. I hope that we can thrash this out.,"Es gibt jedoch ein Wort, daß ich bisher vermißt habe, und ich hoffe, daß wir das ausdiskutieren können."
"We need a body of food law, as you have said, and we need to agree this together.","Wir brauchen einen Lebensmittelkodex, wie Sie sagten, und darüber müssen wir uns verständigen."
It is very important that we include liability in that process.,"Ganz wichtig ist, daß wir auch die Haftung mit einbeziehen."
That is the one word I am talking about.,"Und das ist das Wort, das ich meine."
The problem so far is that taxpayers paid when something went wrong.,"Bisher war es immer so, daß der Steuerzahler zur Kasse gebeten wurde, wenn etwas schiefging."
That cannot continue.,Das kann so nicht weitergehen.
"When we have a crisis we have to clearly identify in advance that if there is a problem, those responsible are liable.","Bei einer Krise muß von vornherein klar sein, daß der Verursacher haftet."
"Mr President, it is a very worthwhile White Paper and you will not hear a word from me on the food safety authority.",Herr Präsident! Das war ein sehr gutes Weißbuch und kein Wort von mir zur Behörde.
My questions relate to the positive list for animal feed.,Meine Fragen betreffen die Positivliste für Futtermittel.
You are unclear about this in your White Paper.,Sie sind hierbei unklar in Ihrem Weißbuch.
"What is your schedule, how long will it take you to produce a positive list?","Wie ist Ihr Zeitplan, wie schnell werden Sie mit einer Positivliste kommen?"
When will the same requirements be applied to animal feed and the production thereof as apply to the production of food and the monitoring thereof?,Wann werden die gleichen Anforderungen an Futtermittel und Erzeugung gestellt wie an Erzeugung und Kontrolle der Erzeugung von Lebensmitteln?
The final part of my question is as follows: when will BSE testing be binding in all Member States?,Der letzte Teil meiner Frage: Wann werden BSE-Tests in allen Mitgliedsländern verbindlich sein?
"That is another point, i.e. the question of obligation, which you were somewhat unclear on in your White Paper.","Auch da sind Sie, was die Verpflichtung angeht, in Ihrem Weißbuch etwas unklar geblieben."
"Thank you, Commissioner, for your statement.",Dem Kommissionsmitglied danke ich für seine Ausführungen.
I think the lines that you have set up regarding the Food Safety Authority are a recognition of reality.,"Ich glaube, die für die Lebensmittelbehörde festgelegten Kriterien sind ein Zugeständnis an die Realität."
"The Member States would not accept a regulatory agency, so there is not very much point in your proposing one.","Eine mit Regelungsbefugnissen ausgestattete Behörde würden die Mitgliedstaaten nicht akzeptieren, ein solcher Vorschlag hätte daher wenig Sinn."
Some sectors of the food industry clearly need better regulation and that is clear on the issue of feed and animal feedingstuffs.,"Einige Bereiche der Lebensmittelindustrie bedürfen eindeutig einer besseren Regulierung, und das gilt insbesondere für Futtermittel."
"However, as chairman of a committee which looks as though it will be concerning itself almost entirely with food over the next three years, I have to ask: if Europe has the safest food control system, as you have said, why do we need 24 new directives and regulations and 20 new amending directives?","Als Vorsitzende eines Ausschusses, der sich wahrscheinlich in den nächsten drei Jahren fast ausschließlich mit Lebensmitteln beschäftigen wird, muß ich die folgende Frage stellen: Wenn Europa, wie Sie sagten, über das sicherste Lebensmittelkontrollsystem verfügt, wozu brauchen wir dann 24 neue Richtlinien und Verordnungen sowie 20 neue Richtlinien zur Änderung von Richtlinien?"
"Secondly, will this not compound the problem of over-regulation from Brussels and under-implementation in the Member States? We look forward to a fruitful dialogue with you on this.",Zweitens: Wird dies nicht das Problem der Überregulierung durch Brüssel und der mangelnden Umsetzung durch die Mitgliedstaaten verstärken?
"Regarding enlargement: what plans does the Commission have to involve the applicant states in debates on these new laws, given that the Commission clearly expects the laws envisaged in the White Paper to form part of the acquis communautaire by 2003?","Zur Erweiterung: Wie sehen die Pläne der Kommission zur Einbeziehung der Beitrittskandidaten in die Debatte über diese neuen Gesetze aus, zumal die Kommission eindeutig davon ausgeht, daß die im Weißbuch vorgesehenen Gesetze bis 2003 Teil des gemeinsamen Besitzstandes sein werden?"
"President, first of all I would like to thank Mrs Ahern, Mrs Roth-Behrendt and Mrs Jackson for their words of support in relation to the White Paper.","Herr Präsident, zunächst einmal möchte ich Frau Ahern, Frau Roth-Behrendt und Frau Jackson für ihre Unterstützung für das Weißbuch danken."
I find that encouraging and I look forward to further discussions with them and other Members of Parliament in relation to the issues that they raised.,"Das finde ich ermutigend, und ich freue mich auf weitere Diskussionen mit ihnen und anderen Abgeordneten des Parlaments über die darin angesprochenen Themen."
Mrs Ahern raised the issue of liability.,Frau Ahern fragte nach der Haftung.
That of course is not specifically addressed in the White Paper except for the reference to the fact that we will be putting in place provisions - and there are already some - relating to the issue of traceability.,"Diese Frage wird im Weißbuch nicht ausdrücklich behandelt. Es wird lediglich erwähnt, daß wir Regelungen in bezug die Rückverfolgbarkeit treffen werden."
"Once that is done, issues such as liability can be addressed.",Einige davon gibt es bereits. Danach können wir uns dem Problem der Haftung widmen.
"I have not given full and detailed consideration to issues relating to and surrounding questions of liability despite my background, but it seems to me that there may very well be subsidiarity issues involved.","Trotz meines eigenen Hintergrunds habe ich mich mit Problemen zur Frage der Haftung noch nicht eingehend beschäftigt, ich glaube allerdings, daß die Subsidiarität hier möglicherweise eine Rolle spielen wird."
But I have taken on board your suggestion and I will give it further consideration.,Aber ich habe Ihren Vorschlag zur Kenntnis genommen und werde diese Frage nochmals prüfen.
Mrs Roth-Behrendt asked me about establishing a positive list.,Frau Roth-Behrendt fragte nach der Positivliste.
"That is one of the issues that we address in the annex to the legislation, and the intention is to establish a positive list for feed material.","Mit diesem Thema werden wir uns im Anhang der Rechtsvorschrift beschäftigen. Es ist beabsichtigt, eine Positivliste für Futtermittel einzurichten."
"At the moment the list is, as I say, a negative list and it is added to as required.","Derzeit gibt es sozusagen eine Negativliste, die bei Bedarf vervollständigt wird."
"The establishment of the positive list is one of the issues set out in the annex with a date attached to it, 2002 in fact.","Die Einrichtung der Positivliste zählt zu den Maßnahmen, für die im Anhang ein Termin genannt wird, und zwar wird das 2002 sein."
The rapid alert system for feed is something that we have identified as a gap in the legislation.,"Das Schnellwarnsystem für Futtermittel zählt zu den Punkten, die unserer Ansicht nach eine Schwachstelle im Lebensmittelrecht darstellen."
Rapid alert is there for food but not for feed.,"Zwar gibt es ein Schnellwarnsystem für Lebensmittel, jedoch nicht für Futtermittel."
"This is unfortunate and it is wrong, and we believe that it is important to identify it and to establish legislation to close that gap and that will be done.","Das ist schade, und das ist falsch. Es müssen Regelungen getroffen werden, um diese Lücke zu schließen, und das wird auch geschehen."
"The work in relation to BSE in Member States and the establishment of random testing to identify levels of infectivity in Member States is ongoing, I know that Mrs Roth-Behrendt has asked me this question before and I said I thought it was coming along quickly but I understand it is in inter-service consultation in the Commission and work is currently under way.","Die Arbeiten im Zusammenhang mit der Rinderseuche BSE in den Mitgliedstaaten laufen, und an der Einführung von Stichprobentests zur Feststellung der Infektiosität in den Mitgliedstaaten wird gearbeitet. Ich weiß, daß mir Frau Roth-Behrendt diese Frage schon einmal gestellt hat, und ich stellte damals eine rasche Lösung in Aussicht, aber soweit ich weiß, finden derzeit dazu ressortübergreifende Konsultationen in der Kommission statt."
"I hope that the next time you ask me the question, I will be in a position to give you more detailed information.","Auf jeden Fall wird daran gearbeitet. Ich hoffe, daß ich, wenn Sie mir das nächste Mal diese Frage stellen, mit ausführlicheren Informationen dienen kann."
Mrs Jackson has focused on the fact that there are 24 new and 20 amending pieces of legislation and asks whether this compounds over-regulation.,"Frau Jackson erkundigt sich nach den 24 neuen Gesetzesentwürfen sowie 20 Aktualisierungen und fragt, ob das nicht zu noch mehr Überregulierung führt."
I should say that the pieces of legislation that we have identified are intended to close gaps in existing legislation.,Mit diesen Regelungen wollen wir Lücken bei geltenden Gesetzen schließen.
"It is not so much a matter of the establishment of new regimes or further regulation, although that is part of it, but of identifying where there are gaps and loopholes in the chain from farm to table and closing them.","Es geht hier weniger darum, neue oder zusätzliche Regelungssysteme einzurichten, obwohl das dazu gehört, sondern es geht darum, in der Kette vom Erzeuger zum Verbraucher Schwachstellen und Lücken aufzudecken und zu schließen."
There is a reference to applicant states and that is something that we have in mind.,"Es wurden die Beitrittskandidaten erwähnt, und daran haben wir natürlich gedacht."
Standards of food safety and indeed other areas of safety are obviously of critical importance in relation to enlargement and this is a matter that I have drawn to the attention of Mr Verheugen.,Die Lebensmittelsicherheit und die Sicherheit in vielen anderen Bereichen ist im Zusammenhang mit der Erweiterung von entscheidender Bedeutung. Ich habe Herrn Verheugen auf dieses Problem aufmerksam gemacht.
"Commissioner, the ignorance of certain Member States has landed us in a major food crisis here in Europe, and I am afraid that once more I have cause to be angry at the fact that again no Members of the Council are in attendance, and that on the day that you present your interesting report.","Herr Kommissar! Die Ignoranz einiger Mitgliedsländer hat uns in Europa in eine große Lebensmittelkrise gebracht, und ich bin, leider Gottes, wieder einmal verärgert, daß heute, wo Sie diesen interessanten Bericht vorstellen, der Rat in Gänze wieder einmal fehlt."
"What I would very much like you to tell me is how you intend to guarantee that a new authority of this kind, whatever name it goes by, will be given influence over the Council, who in this authority will have the say in matters, and who will issue orders.","Ich würde ganz gern von Ihnen wissen, wie Sie sicherstellen wollen, daß eine solche neue Behörde, wie auch immer sie dann im Detail heißen mag, Einfluß auch auf den Rat bekommt, wer in dieser Behörde das Sagen hat, wer Aufträge erteilt."
"Of course, we are not in a position to dictate anything in terms of content, but I would insist on Parliament retaining the rights accorded it under Maastricht and Amsterdam, and even extending them.","Natürlich dürfen wir nichts Inhaltliches vorschreiben, aber ich bestehe schon darauf, daß das Parlament nach Maastricht und Amsterdam sein Recht behält und sogar ausbaut."
I very much fear that we are to have yet another authority that flies through Europe anonymously like a satellite; an authority of this kind would be anathema to me and I hope it does not come to that.,"Ich habe große Sorge, daß wir wieder einmal eine Behörde bekommen, die anonym als Satellit durch Europa fliegt; eine solche Behörde würde ich lieben wie der Teufel das Weihwasser. Ich hoffe, daß es dazu nicht kommen wird!"
I also welcome the White Paper.,Auch ich begrüße das Weißbuch.
But do you envisage that the Food Safety Agency will have enough teeth to prevent something like the beef war that we have had and France's refusal to lift the ban?,"Aber wird die Lebensmittelbehörde auch über genügend Autorität verfügen, um Erscheinungen wie den Rindfleischkrieg und Frankreichs Weigerung, das Verbot aufzuheben, zu verhindern?"
You mentioned the Commission being able to withhold grants and subsidies from countries who are acting in the way that France is acting.,"Sie erwähnten, daß die Kommission die Möglichkeit habe, Ländern, die sich ähnlich wie Frankreich aufführen, Zuschüsse und Subventionen vorzuenthalten."
"Would you also propose that the Commission could give interim payments for instance, similar to the one that the British farmers are asking for at the moment?","Könnten Sie sich auch vorstellen, daß die Kommission beispielsweise Interimszahlungen ähnlich denen, wie sie derzeit von den britischen Farmern gefordert werden, leisten würde?"
,Herr Präsident!
"Mr President, you said during last week' s information session that it was your view that any future EU food agency should not be located on the periphery, but you did not mention what that periphery was.","Herr Kommissar! In der letzten Woche sagten Sie auf einer Informationsveranstaltung, Sie seien der Auffassung, daß die künftige Lebensmittelbehörde der EU nicht an der Peripherie angesiedelt werden sollte, sind aber nicht näher darauf eingegangen, was Peripherie bedeutet."
"For example, the work of the EU unit located in Dublin has shown that physical distance is no barrier these days to communication and having an effective influence on matters.","Die Arbeit der nach Dublin verlagerten EU-Behörde hat bewiesen, daß eine geographische Entfernung kein Hindernis für Effizienz und Verbindungen darstellt."
"It has been suggested that the most important tasks of a future food authority will be to gather, publish and coordinate data, make recommendations for improved food safety, and - as you said - collect scientific data and popularise that information for consumers.","Als wichtigste Aufgaben der künftigen Lebensmittelbehörde wurden die Erfassung, Veröffentlichung und Koordinierung von Daten, die Erstellung von Empfehlungen zur Entwicklung der Lebensmittelsicherheit und - wie Sie sagten - die Sammlung wissenschaftlicher Informationen und ihre Popularisierung unter den Verbrauchern genannt."
All this will be managed with the help of modern technology in any area of the European Union.,Alle diese Dinge können überall auf dem Gebiet der Europäischen Union mit moderner Technik realisiert werden.
I would ask you on what you base your ideas for a location?,"Ich möchte wissen, worauf sich Ihre Auffassung zum Standort der Behörde gründet."
In relation to the makeup of the authority: first of all it will employ in-house scientists who will liaise with and consult with scientists who are experts in the particular field that is being considered at any particular time.,"Zur Zusammensetzung der Behörde: zunächst einmal werden ihr Wissenschaftler der Kommission angehören, die mit externen Wissenschaftlern zusammenarbeiten werden, bei denen es sich um Experten auf dem jeweiligen Gebiet handeln wird."
"In addition to that, the food safety authority will have a board.",Darüber hinaus wird die Lebensmittelbehörde ein Verwaltungsgremium haben.
You will notice in the White Paper that we have not been specific about the makeup of that board.,"Wie Sie dem Weißbuch entnehmen können, haben wir keine konkreten Aussagen zur Zusammensetzung dieses Gremiums getroffen."
This is an issue which I expect will be discussed between Parliament and the Commission over the next few weeks and months.,"Ich nehme an, daß dieses Thema in den kommenden Wochen und Monaten Gegenstand gemeinsamer Diskussionen zwischen dem Parlament und der Kommission sein wird."
I envisage that the board's membership will be made up from stakeholders or representatives of stakeholders.,"Ich könnte mir vorstellen, daß dem Verwaltungsgremium Betroffene und Akteure bzw. deren Interessenvertreter angehören werden."
Its function will have to be set out in detail in the proposal I will bring to the Commission in September.,"Seine Funktion wird eingehend in dem Vorschlag beschrieben, den ich der Kommission im September vorlegen werde."
We have not done that yet but it will be done in September.,"Das haben wir noch nicht getan, aber bis September wird das erledigt."
I do not expect that the board will have any function in directing the scientists how to do their work.,"Ich gehe nicht davon aus, daß das Verwaltungsgremium den Wissenschaftlern Vorschriften in bezug auf ihre Arbeit machen wird."
That would erode the independence of the scientific advice.,Dies würde die Unabhängigkeit der wissenschaftlichen Beratung unterminieren.
"But it would have an overall remit, particularly, for instance, in requesting the authority to investigate particular areas requiring research.","Es wird jedoch beispielsweise befugt sein, die Behörde um die Untersuchung bestimmter Bereiche zu bitten, in denen Nachforschungen angestellt werden müssen."
Mr Florenz asks whether Parliament will have a say in that.,"Herr Florenz fragt, ob das Parlament ein Mitspracherecht haben wird."
That is an issue for consideration and discussion.,Diese Frage bedarf der weiteren Prüfung und Diskussion.
There may be a number of views on that.,Hier werden die Meinungen sicher auseinandergehen.
Some may take the view that it would be inappropriate for Parliament or Members of Parliament - or indeed Parliament nominees - to be members of the board.,"Einige werden der Ansicht sein, daß das Parlament bzw. Abgeordnete des Parlaments oder auch Kandidaten für einen Abgeordnetensitz nichts in einem solchen Gremium zu suchen haben."
"Others may take the view that it would be a valuable exercise if Parliament, through nominees or even MEPs themselves, were able to have an opportunity to discuss what issues should be investigated.","Andere würden es sehr begrüßen, wenn das Parlament über Kandidaten oder sogar Abgeordnete die Möglichkeit hätten mitzuentscheiden, welche Themen untersucht werden sollen."
It is an issue for consideration but it has not been ruled out.,"Diese Frage ist zu prüfen, es ist noch nichts entschieden."
Mr Florenz also raised the question of anonymity.,Herr Florenz sprach auch die Frage der Anonymität an.
I am happy that he raised it because it is particularly important for this authority to have a high profile.,"Ich freue mich, daß diese Frage aufgeworfen wurde, denn es ist sehr wichtig, daß die Behörde im Blickpunkt der Öffentlichkeit steht."
It must be visible. It must be known.,Sie muß präsent sein und einen hohen Bekanntheitsgrad haben.
Consumers in the European Union must know of the existence of the food authority.,"Die Verbraucher in der Europäischen Union müssen wissen, daß es eine solche Behörde gibt."
"The CEO of the authority would be somebody who typically would be known, who might appear regularly on television talking about issues relating to food, particularly in relation to the good news stories surrounding food in relation to nutrition, diet and such issues, so that if another food crisis comes along consumers will be aware of the existence of the authority.","Als Hauptgeschäftsführer käme jemand in Frage, der der Öffentlichkeit bekannt ist, der sich vielleicht regelmäßig im Fernsehen zum Thema Lebensmittel äußert, der vor allem positive Informationen über Lebensmittel verbreitet, beispielsweise im Zusammenhang mit gesunder Ernährung, so daß der Verbraucher im Falle einer erneuten Lebensmittelkrise von der Existenz dieser Behörde weiß."
They will be aware that they have heard from the authority before under other circumstances and hopefully will have some bedrock of confidence already built up in the pronouncements from the authority.,"Er weiß, daß er schon unter anderem Vorzeichen von dieser Behörde gehört hat, und er hat vielleicht schon ein gewisses Grundvertrauen in die Aussagen der Behörde entwickelt."
It is fundamentally essential therefore that the authority is not anonymous.,"Es ist daher von grundlegender Bedeutung, daß die Behörde nicht anonym bleibt."
It must be visible.,Sie muß im Blickpunkt der Öffentlichkeit stehen.
I will do everything I can to promote that high profile role for the authority.,"Ich werde tun, was in meiner Macht steht, um die Behörde in der Öffentlichkeit bekannt zu machen."
Mrs Lynne asks whether the authority will have sufficient teeth.,"Frau Lynne fragt, ob die Behörde über genügend Autorität verfügen wird."
I suspect that the question is focused on the issue of where the competence of the authority begins and ends and where the competence and authority of food safety agencies in Member States begin and end.,"Ich nehme an, bei der Frage geht es darum, wo die Zuständigkeit der Behörde beginnt und wo sie aufhört und wo die Zuständigkeit und Autorität von Lebensmittelbehörden in den Mitgliedstaaten beginnt und endet."
There would have to be an interaction at scientific level.,Auf wissenschaftlicher Ebene muß es ein Zusammenwirken geben.
"Quite clearly it is undesirable to have situations develop whereby scientists working for, or advising, the food safety authority at Community level may be in disagreement with some scientific opinion at Member State level.","So sollte es natürlich nicht zu Situationen kommen, bei denen sich Wissenschaftler, die für die Lebensmittelbehörde auf Gemeinschaftsebene tätig sind oder diese beraten, im Widerspruch zu dem auf der Ebene eines Mitgliedstaats vertretenen wissenschaftlichen Standpunkt befinden."
"That is an undesirable situation, we do not want that situation in the future.","Das ist eine unerfreuliche Situation, die wir künftig vermeiden wollen."
There are a number of things that undermine consumer confidence - lack of information is one.,"Es gibt verschiedene Dinge, die das Vertrauen der Verbraucher unterminieren können, beispielsweise der Mangel an Informationen."
But information which includes a fundamental disagreement between scientists on core issues relating to food safety is also an issue of serious concern.,"Aber Informationen, aus denen hervorgeht, daß die Wissenschaftler entgegengesetzte Ansichten zu Kernfragen der Lebensmittelsicherheit vertreten, sind ebenfalls recht bedenklich."
"We must attempt to avoid that and establish the structures so as to ensure that there is a proper dissemination of information between scientists, that there is full consultation and discussion and that the authority at Community level has the opportunity and is mandated to seek the advice and opinion of independent scientists in all Member States and indeed maybe even beyond, where experts are to be found elsewhere.","Wir müssen versuchen, solche Situationen zu vermeiden, und Strukturen aufbauen, die für einen ordnungsgemäßen Informationsfluß zwischen den Wissenschaftlern sorgen, die umfassende Konsultationen und Diskussionen ermöglichen und der Behörde auf Gemeinschaftsebene die Möglichkeit geben, sich Rat bei unabhängigen Wissenschaftlern in allen Mitgliedstaaten und gegebenenfalls in anderen Ländern zu holen, sofern es dort die entsprechenden Experten gibt."
"Over time, as I said a moment ago, not only will the profile of the authority be raised but its expertise, its moral authority will be increased and enhanced over a period of time so that its views are accepted and not challenged.","Wie ich bereits sagte, wird die Behörde im Verlaufe der Zeit nicht nur einen größeren Bekanntheitsgrad erlangen, sondern mit der Zeit werden auch ihre Fachkompetenz und moralische Autorität wachsen, so daß sie eine größere Akzeptanz erlangt."
This situation can be achieved over a period of time.,Das braucht seine Zeit.
You cannot legislate for consumer confidence.,Das Vertrauen der Verbraucher läßt sich nicht per Gesetz erzwingen.
It is something that is earned over a period of time.,Das muß man sich im Verlaufe der Zeit verdienen.
"However, the Commission will have the possibility of seeing that the opinions of the Authority on scientific matters are enforced by way of passing legislation which is the function of the Commission, Parliament and Council.","Die Kommission wird jedoch die Möglichkeit haben, den Ansichten der Behörde zu wissenschaftlichen Fragen durch das Erlassen von Rechtsakten Nachdruck zu verleihen. Rechtsetzung ist schließlich die Aufgabe der Kommission, des Parlaments und des Rats."
"I realise that this is a somewhat time-consuming exercise but, nonetheless, the establishment of legislation arising out of the opinions of the Authority is - I believe - the way forward.","Mir ist klar, daß das eine sehr zeitaufwendige Übung ist, dennoch meine ich, daß die Rechtsetzung auf der Grundlage von Stellungnahmen der Behörde der richtige Weg ist."
Any failure to comply with legislation is a matter that can be dealt with in the courts in the normal way.,"Die Nichteinhaltung entsprechender Gesetze ist eine Angelegenheit, mit denen sich dann die Gerichte auf dem üblichen Weg zu beschäftigen haben."
One of the issues that we may have to address over time is the question of the speed of response in such circumstance.,"Eine Sache, mit der wir uns im Verlaufe der Zeit auseinandersetzen müssen, betrifft die Zeitvorgabe für eine Entscheidung in solchen Fällen."
I hope to see if something can be put in place to get us a faster response from the court process.,"Ich hoffe, daß wir eine Regelung treffen können, die bewirkt, daß Gerichtsverfahren schneller zum Abschluß kommen."
"In relation to grants and subsidies: yes, consideration has been given to that issue.","Zu den Zuschüssen und Subventionen: Ja, wir haben uns mit diesem Thema beschäftigt."
"It will require the advice of legal services and that will be sought, particularly bearing in mind that it may provide a speedy response to a failure to comply with Community law pending a court ruling.","Wir müssen und werden uns in dieser Frage rechtlich beraten lassen, und zwar vor allem unter Berücksichtigung der Tatsache, daß dies eine Entscheidung bei einem laufenden Verfahren wegen Verletzung des Gemeinschaftsrechts durchaus beschleunigen könnte."
In relation to Mrs Lynne's question on interim payments: that is a matter that might very well be addressed by Parliament as it relates to budget issues.,"Zu der Frage von Frau Lynne bezüglich der Interimszahlungen: Mit dieser Angelegenheit könnte sich sehr gut das Parlament befassen, da dieses Thema den Haushalt betrifft."
Mrs Myller then asked me about the location of the Authority.,Frau Myller fragte nach dem Sitz der Behörde.
No decision has been taken in relation to that other than to say that it is more likely that the Authority will be located centrally rather than on the periphery.,"Eine entsprechende Entscheidung ist noch nicht gefallen, es kann jedoch davon ausgegangen werden, daß die Behörde ihren Sitz an einem zentralen Ort und weniger einem Ort in einem Gebiet in Randlage haben wird."
"I recognise that the FEO is located in Dublin and, although I come from that part of the world myself, I have to accept that it is not the centre of Europe!","Ich weiß, daß das Lebensmittel- und Veterinäramt seinen Sitz in Dublin hat, und obwohl ich selbst aus diesem Teil der Welt komme, muß ich wohl akzeptieren, daß er nicht das Zentrum von Europa ist."
But the FVO is in quite a different situation from the Food Safety Authority.,Das Lebensmittel- und Veterinäramt befindet sich in einer ganz anderen Situation als die Lebensmittelbehörde.
The FVO is made up of independent scientists and vets and so on who travel from some location where there is an airport - quite clearly we have an airport in Dublin.,"Dem Lebensmittel- und Veterinäramt gehören unabhängige Wissenschaftler, Veterinärmediziner usw. an, die für ihre Reisetätigkeit auf einen Flughafen angewiesen sind, und einen Flughafen haben wir in Dublin."
The Food Safety Authority's situation is quite different.,Die Lebensmittelbehörde befindet sich in einer ganz anderen Situation.
It has to be close to the Commission because of the need for interaction between the scientists involved in the Food Safety Authority and those of us who are involved in the initiation of legislation.,"Sie muß sich wegen der engen Zusammenarbeit zwischen den für die Lebensmittelbehörde tätigen Wissenschaftlern und denjenigen unter uns, die an der Erarbeitung von Rechtsakten beteiligt sind, in Kommissionsnähe befinden."
"An important part of the communication between the two institutions will obviously be to ensure that those of us who are involved in the drafting of legislation understand clearly and perfectly what it is the scientists mean, what problems they have identified, what legislation is necessary to deal with the issues they raise.","Bei der Kommunikation zwischen den beiden Institutionen muß natürlich in erster Linie gewährleistet sein, daß diejenigen von uns, die Vorlagen für Rechtsakte erarbeiten, genau verstehen, was die Wissenschaftler meinen, welche Probleme sie festgestellt haben, welche Vorschriften für die von ihnen ermittelten Probleme notwendig sind."
"Equally, the scientists will wish to have some input into the legal process or the policy-making process or the law-drafting process, to ensure that the legislation meets the ills that they have identified.","Gleichzeitig wollen die Wissenschaftler u. U. Einfluß auf den Rechtsweg oder den Entscheidungsprozeß oder den gesetzgeberischen Prozeß nehmen, um zu gewährleisten, daß die Rechtsakte die von ihnen erkannten Probleme zum Gegenstand haben."
It seems to me desirable for an authority of this type to be centrally located.,"Es scheint mir wünschenswert, eine solche Behörde an einem zentralen Ort anzusiedeln."
"Scientists will be employed in-house but it will also be necessary to liaise with scientists on a consultative basis and, in those circumstances, as scientists will have to travel, it is probably better that they move to a central location, once again where the parliamentary structures and the Commission and Council are based.","Die Behörde wird eigene Wissenschaftler beschäftigen, aber es wird auch nötig sein, Wissenschaftler von außerhalb zu konsultieren, und unter diesen Umständen, da die Wissenschaftler ja reisen müssen, wäre es sicher günstiger, einen zentralen Standort zu wählen, der sich in unmittelbarer Nähe der Parlamentsstrukturen, der Kommission und des Rates befindet."
That is my judgement at the moment.,So sehe ich das im Moment.
It may be a matter for discussion here and elsewhere and I will listen to any suggestions that are made but my preliminary conclusion is that this Authority should be located centrally rather than on the periphery.,"Darüber können wir hier und an anderer Stelle noch reden. Ich werde mir alle Vorschläge anhören, aber vorläufig bin ich der Meinung, daß die Behörde ihren Sitz an einem zentralen Ort und nicht an der Peripherie haben sollte."
"Colleagues, I am in a very difficult position because I cannot change the agenda.","Liebe Kollegen, ich befinde mich in einer sehr schwierigen Situation, denn ich kann die Tagesordnung nicht ändern."
I would suggest to you to take this matter up with your political groups and raise it in the Conference of Presidents.,"Ich schlage vor, daß Sie diese Angelegenheit in Ihren Fraktionen und in der Konferenz der Präsidenten ansprechen."
"If you feel that these sessions after a Commission statement are important, I would suggest that we require more time than the half-hour that is allocated to them.","Wenn Sie der Meinung sind, daß diese Sitzungen im Anschluß an eine Erklärung der Kommission wichtig sind, dann sollte mehr als die dafür vorgesehene halbe Stunde bereitgestellt werden."
"On this occasion we have had six minutes of questions from the floor of the House and we have had 29 minutes of response by the Commissioner, and his statement.",In diesem Fall standen uns sechs Minuten für Fragen des Hauses und 29 Minuten für die Antworten des Kommissionsmitglieds sowie für seine Erklärung zur Verfügung.
"As you can see, half-an-hour is not really anything like enough time for such a session.","Wie Sie sehen, ist eine halbe Stunde für eine solche Sitzung viel zu wenig."
I hope you might discuss this in your political groups so that we can have a better structured session with the Commission on such future occasions.,"Ich hoffe, daß Sie dies in Ihren Fraktionen besprechen werden, so daß wir künftig eine bessere Zeiteinteilung für derartige Sitzungen mit der Kommission haben."
That concludes the debate.,Die Aussprache ist geschlossen.
Question Time (Commission),Fragestunde (Kommission)
The next item is Question Time (B5-0003/2000).,Nach der Tagesordnung folgt die Fragestunde.
We will examine questions to the Commission.,Wir behandeln die Anfragen an die Kommission.
We will dedicate approximately one hour and fifteen minutes to Question Time.,"Ich möchte Ihnen mitteilen, daß diese Fragestunde etwa eine Stunde und 15 Minuten dauern wird."
We will cut back our time a little because the interpreters are working today in continuous session.,"Wir werden unsere Zeit etwas beschneiden, weil die Dolmetscher heute durchgehend arbeiten."
Mr Purvis has the floor for a procedural motion.,Das Wort hat Herr Purvis zur Geschäftsordnung.
I object to the fact that we are cutting back the time for Question Time; it is one of the few occasions when backbenchers have a chance to get their time on the floor and I do ask you to extend it to one and a half hours as is on the agenda.,"Ich protestiere gegen die Kürzung der Fragestunde; das ist eine der wenigen Gelegenheiten, bei denen Hinterbänkler zu Wort kommen, und ich bitte Sie daher, die Fragestunde, wie in der Tagesordnung vorgesehen, auf anderthalb Stunden zu verlängern."
That is the agenda and I think that we should stick to the agenda.,"So sieht es die Tagesordnung vor, und daran sollten wir uns halten."
"The fact is that the agenda said that we would begin at 5.30 p.m., and you can see the clock.","Die Sache ist die, verehrter Kollege, daß wir nach der Tagesordnung um 17.30 Uhr beginnen sollten, und Sie sehen die Uhr vor sich."
I hope that we do not go on into the evening session in any event.,"Ich hoffe, daß wir keinesfalls bis zur Nachtsitzung brauchen."
First Part,Teil I
Question No 28 by (H-0781/99):,Anfrage Nr. 28 von (H-0781/99):
